sep=	
t[s]	Mv	Wv	Ph	Pf	T1	T2	d	angle
203.90	11	0.00	22.48	273.70	53.76	0.87	3.12	2847.71	0.00
204.00	11	0.00	7.82	296.19	40.08	0.96	3.28	2847.71	0.00
204.10	11	0.00	0.00	297.17	45.94	0.88	2.51	2847.71	0.00
204.40	11	0.00	0.00	293.26	53.76	0.85	2.61	2847.71	0.00
204.70	11	0.00	0.00	273.70	43.01	0.81	2.87	2847.71	0.00
204.80	11	0.00	14.66	274.68	39.10	0.75	2.56	2847.71	0.00
204.90	11	0.00	14.66	259.04	54.74	0.90	2.66	2847.71	0.00
205.00	11	0.00	20.53	281.52	45.94	0.73	3.23	2847.71	0.00
205.10	11	0.00	17.60	296.19	43.01	0.81	3.33	2847.71	0.00
205.20	11	0.00	9.78	300.10	53.76	0.85	2.82	2847.71	0.00
205.30	11	0.00	0.00	294.23	53.76	0.73	3.02	2847.71	0.00
205.70	11	0.00	0.00	267.84	51.81	0.78	3.02	2847.71	0.00
205.80	11	0.00	3.91	285.44	51.81	0.62	2.61	2847.71	0.00
205.90	11	0.00	0.00	286.41	46.92	0.75	3.28	2847.71	0.00
206.00	11	0.00	0.00	280.55	39.10	1.05	3.28	2847.71	0.00
206.10	11	0.00	10.75	267.84	44.97	0.90	3.23	2847.71	0.00
206.20	11	0.00	0.00	280.55	31.28	0.96	2.92	2847.71	0.00
206.40	11	0.00	0.00	282.50	31.28	1.02	3.28	2847.71	0.00
206.50	11	0.00	10.75	267.84	42.03	0.91	2.61	2847.71	0.00
207.00	11	0.00	10.75	285.44	68.43	0.73	2.66	2847.71	0.00
207.10	11	0.00	0.00	294.23	35.19	1.28	3.02	2847.71	0.00
207.20	11	0.00	0.00	304.01	43.99	0.91	3.28	2847.71	0.00
207.50	11	0.00	15.64	288.37	61.58	0.55	2.97	2847.71	0.00
207.60	11	0.00	11.73	302.05	35.19	0.96	3.23	2847.71	0.00
207.70	11	0.00	0.00	260.02	51.81	0.82	2.71	2847.71	0.00
208.00	11	0.00	3.91	280.55	53.76	0.84	2.87	2847.71	0.00
208.10	11	0.00	4.89	303.03	43.01	0.88	3.02	2847.71	0.00
208.20	11	0.00	0.00	297.17	61.58	0.85	2.76	2847.71	0.00
208.30	11	0.00	0.00	298.14	54.74	0.84	2.87	2847.71	0.00
208.40	11	0.00	7.82	280.55	46.92	0.73	2.25	2847.71	0.00
208.50	11	0.00	0.00	283.48	46.92	1.00	2.87	2847.71	0.00
208.70	11	0.00	0.00	273.70	46.92	0.81	3.23	2847.71	0.00
208.80	11	0.00	2.93	267.84	31.28	0.85	3.23	2847.71	0.00
208.90	11	0.00	0.00	288.37	49.85	0.73	1.79	2847.71	0.00
209.10	11	0.00	6.84	272.73	39.10	0.65	2.46	2847.71	0.00
209.20	11	0.00	0.00	284.46	43.99	0.97	3.63	2847.71	0.00
209.30	11	0.00	0.00	266.86	48.88	0.99	3.07	2847.71	0.00
209.40	11	0.00	3.91	265.88	41.06	0.93	3.48	2847.71	0.00
209.50	11	0.00	0.00	279.57	42.03	0.97	3.23	2847.71	0.00
209.60	11	0.00	0.00	285.44	39.10	0.88	2.97	2847.71	0.00
209.70	11	0.00	0.00	280.55	41.06	1.08	3.28	2847.71	0.00
209.80	11	0.00	0.00	293.26	77.22	0.93	4.04	2847.71	0.00
209.90	11	0.00	0.00	284.46	78.20	1.43	4.91	2847.71	0.00
210.30	11	0.00	4.89	304.99	330.40	5.25	17.00	2847.71	0.00
210.40	11	0.00	3.91	291.30	339.20	5.13	16.89	2847.71	0.00
210.50	11	0.00	4.89	289.35	335.29	5.23	17.15	2847.71	0.00
210.60	11	0.00	0.00	300.10	333.33	5.19	16.89	2847.71	0.00
210.70	11	0.00	13.69	292.28	336.27	5.13	17.46	2847.71	0.00
210.80	11	0.00	6.84	289.35	331.38	5.11	17.15	2847.71	0.00
210.90	11	0.00	4.89	266.86	332.36	5.14	17.15	2847.71	0.00
211.00	11	0.00	5.87	276.64	332.36	5.17	16.95	2847.71	0.00
211.10	11	0.00	15.64	280.55	332.36	5.19	17.00	2847.71	0.00
211.20	11	0.00	14.66	280.55	331.38	5.17	17.10	2847.71	0.00
211.30	11	0.00	1.96	288.37	333.33	5.14	17.20	2847.71	0.00
211.40	11	0.00	0.00	296.19	330.40	5.19	17.10	2847.71	0.00
211.50	11	0.00	2.93	275.66	331.38	5.17	16.95	2847.71	0.00
211.60	11	0.00	14.66	283.48	335.29	5.14	17.15	2847.71	0.00
211.70	11	0.00	0.00	295.21	334.31	5.04	17.05	2847.71	0.00
211.80	11	0.00	0.00	307.92	334.31	5.19	16.64	2847.71	0.00
211.90	11	0.00	30.30	285.44	333.33	5.16	17.15	2847.71	0.00
212.20	11	0.00	0.00	290.32	335.29	5.11	17.41	2847.71	0.00
212.30	11	0.00	0.00	309.87	330.40	5.20	16.95	2847.71	0.00
212.50	11	0.00	0.98	277.61	339.20	5.02	16.89	2847.71	0.00
212.60	11	0.00	9.78	284.46	332.36	5.19	17.00	2847.71	0.00
212.80	11	2.00	0.00	285.44	335.29	5.11	17.30	2847.81	0.00
212.90	11	2.00	0.00	278.59	332.36	5.13	16.89	2847.81	0.00
213.00	11	2.00	0.00	277.61	335.29	5.20	16.89	2847.81	0.00
213.10	11	2.00	4.89	284.46	336.27	5.13	17.20	2847.81	0.00
213.20	11	2.00	0.00	295.21	340.18	5.11	17.05	2847.81	0.00
213.30	11	0.00	14.66	281.52	339.20	5.13	17.00	2847.81	0.00
213.40	11	0.00	15.64	297.17	334.31	5.13	17.15	2847.81	0.00
213.50	11	0.00	7.82	302.05	332.36	5.19	17.00	2847.81	0.00
213.60	11	0.00	3.91	291.30	337.24	4.99	17.15	2847.81	0.00
213.70	11	0.00	6.84	281.52	338.22	5.08	17.00	2847.81	0.00
213.90	11	0.00	0.98	299.12	332.36	5.17	17.15	2847.81	0.00
214.10	11	0.00	0.00	304.01	332.36	5.16	17.35	2847.81	0.00
214.30	11	0.00	10.75	275.66	336.27	4.97	17.05	2847.81	0.00
214.40	11	0.00	6.84	288.37	335.29	5.08	16.89	2847.81	0.00
214.50	11	0.00	8.80	293.26	333.33	5.14	17.25	2847.81	0.00
214.60	11	0.00	0.00	304.01	338.22	5.16	17.05	2847.81	0.00
214.70	11	0.00	0.00	296.19	335.29	5.08	16.89	2847.81	0.00
214.80	11	0.00	16.62	281.52	335.29	5.10	16.95	2847.81	0.00
214.90	11	0.00	11.73	297.17	341.15	5.10	16.89	2847.81	0.00
215.00	11	0.00	0.00	296.19	332.36	5.13	17.05	2847.81	0.00
215.10	11	0.00	10.75	294.23	335.29	5.17	16.79	2847.81	0.00
215.20	11	0.00	9.78	282.50	339.20	5.07	17.00	2847.81	0.00
215.30	11	0.00	0.00	295.21	333.33	5.11	17.25	2847.81	0.00
215.40	11	0.00	0.00	289.35	335.29	5.05	16.89	2847.81	0.00
215.50	11	0.00	0.00	277.61	339.20	5.14	16.84	2847.81	0.00
215.60	11	0.00	0.00	269.79	333.33	5.11	17.20	2847.81	0.00
215.70	11	0.00	7.82	284.46	328.45	5.16	16.79	2847.81	0.00
215.80	11	0.00	0.00	280.55	333.33	5.11	16.89	2847.81	0.00
215.90	11	0.00	0.00	277.61	332.36	5.19	16.89	2847.81	0.00
216.00	11	0.00	14.66	291.30	335.29	5.13	17.10	2847.81	0.00
216.10	11	0.00	8.80	291.30	341.15	5.07	17.15	2847.81	0.00
216.20	11	0.00	0.98	289.35	339.20	4.99	17.35	2847.81	0.00
216.30	11	1174.00	0.00	305.96	336.27	5.10	16.95	2909.45	0.00
216.40	11	1174.00	0.00	302.05	335.29	5.08	16.95	2909.45	0.00
216.50	11	1174.00	0.00	289.35	332.36	5.11	17.05	2909.45	0.00
216.60	11	1174.00	8.80	281.52	335.29	5.11	17.15	2909.45	0.00
216.70	11	1174.00	2.93	295.21	340.18	5.11	16.89	2909.45	0.00
216.90	11	8.00	0.00	268.82	331.38	5.19	16.74	2909.87	0.00
217.00	11	8.00	2.93	269.79	331.38	5.07	17.00	2909.87	0.00
217.10	11	8.00	0.98	285.44	335.29	5.11	16.95	2909.87	0.00
217.20	11	8.00	10.75	280.55	329.42	5.14	17.05	2909.87	0.00
217.30	11	0.00	2.93	297.17	335.29	5.17	17.15	2909.87	0.00
217.40	11	0.00	3.91	288.37	340.18	5.25	17.00	2909.87	0.00
217.50	11	0.00	14.66	268.82	332.36	5.08	16.95	2909.87	0.00
217.60	11	0.00	10.75	289.35	337.24	5.08	17.05	2909.87	0.00
217.70	11	0.00	4.89	293.26	335.29	5.20	17.05	2909.87	0.00
217.80	11	0.00	2.93	288.37	333.33	5.16	16.89	2909.87	0.00
217.90	11	0.00	0.00	299.12	336.27	5.22	16.84	2909.87	0.00
218.00	11	0.00	14.66	281.52	339.20	5.20	16.89	2909.87	0.00
218.30	11	0.00	0.00	273.70	333.33	5.17	16.95	2909.87	0.00
218.40	11	0.00	0.00	289.35	332.36	5.13	17.15	2909.87	0.00
218.50	11	0.00	10.75	275.66	333.33	5.11	17.25	2909.87	0.00
218.60	11	0.00	6.84	279.57	333.33	5.19	16.79	2909.87	0.00
218.70	11	0.00	0.00	284.46	331.38	5.16	16.95	2909.87	0.00
218.80	11	0.00	0.00	293.26	339.20	5.19	17.10	2909.87	0.00
218.90	11	0.00	5.87	286.41	337.24	5.10	17.35	2909.87	0.00
219.00	11	0.00	0.00	281.52	335.29	5.08	17.15	2909.87	0.00
219.10	11	0.00	7.82	295.21	341.15	5.07	16.79	2909.87	0.00
219.20	11	0.00	0.00	285.44	333.33	5.13	17.20	2909.87	0.00
219.30	11	0.00	6.84	296.19	335.29	5.11	17.00	2909.87	0.00
219.40	11	0.00	0.00	302.05	332.36	5.13	16.95	2909.87	0.00
219.50	11	0.00	0.00	294.23	334.31	5.11	17.20	2909.87	0.00
219.60	11	0.00	0.00	288.37	335.29	5.14	16.89	2909.87	0.00
219.70	11	0.00	14.66	268.82	333.33	5.02	16.95	2909.87	0.00
219.80	11	0.00	14.66	270.77	330.40	5.13	17.20	2909.87	0.00
219.90	11	0.00	0.00	311.83	332.36	5.22	17.00	2909.87	0.00
220.00	11	0.00	12.71	297.17	335.29	5.19	17.05	2909.87	0.00
220.10	11	0.00	0.00	292.28	333.33	5.22	17.10	2909.87	0.00
220.20	11	0.00	3.91	304.99	335.29	5.11	17.00	2909.87	0.00
220.30	11	0.00	0.00	306.94	343.11	5.02	17.10	2909.87	0.00
220.40	11	0.00	10.75	259.04	337.24	5.13	17.00	2909.87	0.00
220.50	11	0.00	4.89	305.96	334.31	5.13	16.89	2909.87	0.00
220.60	11	0.00	0.00	302.05	331.38	5.10	17.00	2909.87	0.00
220.70	11	0.00	5.87	290.32	331.38	5.19	17.41	2909.87	0.00
220.80	11	0.00	0.98	281.52	326.49	5.17	17.05	2909.87	0.00
220.90	11	0.00	0.00	281.52	335.29	5.16	16.74	2909.87	0.00
221.00	11	0.00	9.78	271.75	328.45	5.19	17.10	2909.87	0.00
221.10	11	0.00	10.75	273.70	335.29	5.07	17.35	2909.87	0.00
221.20	11	0.00	10.75	271.75	337.24	5.13	16.79	2909.87	0.00
221.50	11	0.00	6.84	288.37	338.22	5.19	17.10	2909.87	0.00
221.60	11	0.00	2.93	280.55	332.36	5.20	17.15	2909.87	0.00
221.70	11	0.00	1.96	291.30	337.24	5.17	17.15	2909.87	0.00
221.80	11	0.00	19.55	289.35	335.29	5.19	17.46	2909.87	0.00
221.90	11	0.00	3.91	300.10	324.54	5.20	17.10	2909.87	0.00
222.00	11	0.00	14.66	291.30	338.22	5.16	17.00	2909.87	0.00
222.10	11	0.00	0.00	296.19	332.36	5.16	17.05	2909.87	0.00
222.20	11	0.00	0.98	271.75	330.40	5.19	16.95	2909.87	0.00
222.30	11	0.00	0.00	285.44	329.42	5.20	17.05	2909.87	0.00
222.40	11	0.00	14.66	280.55	334.31	5.13	16.69	2909.87	0.00
222.50	11	0.00	0.00	303.03	332.36	5.16	17.00	2909.87	0.00
222.60	11	0.00	0.00	287.39	339.20	5.20	17.05	2909.87	0.00
222.70	11	0.00	2.93	281.52	339.20	5.11	17.20	2909.87	0.00
223.10	11	0.00	2.93	288.37	870.97	13.19	44.18	2909.87	0.00
223.20	11	0.00	6.84	289.35	883.68	13.62	45.77	2909.87	0.00
223.30	11	0.00	5.87	293.26	868.04	13.43	45.36	2909.87	0.00
223.40	11	0.00	2.93	296.19	992.18	15.33	49.97	2909.87	0.00
223.60	11	0.00	10.75	289.35	977.52	15.33	51.60	2909.87	0.00
223.70	11	0.00	0.00	280.55	984.36	15.46	51.55	2909.87	0.00
224.10	11	0.00	19.55	284.46	1000.00	15.03	49.71	2909.87	0.00
224.30	11	0.00	4.89	297.17	985.34	15.26	50.43	2909.87	0.00
224.40	11	0.00	0.00	291.30	990.22	15.44	50.02	2909.87	0.00
224.60	11	0.00	6.84	286.41	993.16	15.44	51.66	2909.87	0.00
224.70	11	0.00	0.00	296.19	992.18	15.52	51.19	2909.87	0.00
224.90	11	0.00	7.82	281.52	985.34	15.32	51.60	2909.87	0.00
225.00	11	0.00	12.71	283.48	985.34	15.44	51.66	2909.87	0.00
225.10	11	0.00	0.00	293.26	990.22	15.18	50.32	2909.87	0.00
225.20	11	0.00	5.87	285.44	991.20	15.37	50.78	2909.87	0.00
225.30	11	0.00	9.78	272.73	1000.00	15.56	51.60	2909.87	0.00
225.40	11	0.00	3.91	269.79	986.31	15.21	51.35	2909.87	0.00
225.50	11	0.00	2.93	278.59	997.07	15.26	50.58	2909.87	0.00
225.60	11	0.00	14.66	284.46	985.34	15.21	49.71	2909.87	0.00
225.70	11	0.00	11.73	295.21	985.34	15.18	50.53	2909.87	0.00
225.80	11	0.00	30.30	281.52	977.52	15.56	50.89	2909.87	0.00
225.90	11	0.00	14.66	299.12	985.34	15.56	52.22	2909.87	0.00
226.00	11	0.00	0.98	304.01	969.70	15.56	52.22	2909.87	0.00
226.10	11	0.00	0.00	296.19	999.02	15.15	50.73	2909.87	0.00
226.20	11	0.00	0.00	292.28	990.22	15.49	51.30	2909.87	0.00
226.30	11	0.00	0.00	307.92	988.27	15.33	51.35	2909.87	0.00
226.40	11	0.00	0.00	300.10	991.20	15.40	50.32	2909.87	0.00
226.50	11	0.00	22.48	254.15	979.47	15.56	51.45	2909.87	0.00
226.60	11	0.00	6.84	280.55	995.11	15.40	51.96	2909.87	0.00
226.70	11	0.00	14.66	275.66	1000.00	15.33	51.35	2909.87	0.00
226.80	11	0.00	0.00	274.68	1000.00	15.18	51.45	2909.87	0.00
226.90	11	0.00	22.48	268.82	995.11	15.37	50.84	2909.87	0.00
227.00	11	0.00	6.84	265.88	993.16	15.20	51.19	2909.87	0.00
227.10	11	0.00	0.00	284.46	999.02	15.44	51.81	2909.87	0.00
227.20	11	0.00	0.00	288.37	1000.00	15.09	50.68	2909.87	0.00
227.30	11	0.00	11.73	286.41	985.34	15.06	50.32	2909.87	0.00
227.40	11	0.00	6.84	300.10	996.09	15.33	50.38	2909.87	0.00
227.50	11	0.00	7.82	293.26	992.18	15.09	49.66	2909.87	0.00
227.60	11	0.00	0.00	304.01	990.22	15.24	50.32	2909.87	0.00
227.70	11	0.00	0.00	304.01	996.09	15.33	50.73	2909.87	0.00
227.90	11	0.00	0.00	299.12	984.36	15.29	51.40	2909.87	0.00
228.00	11	0.00	3.91	296.19	998.04	15.11	50.53	2909.87	0.00
228.10	11	0.00	26.39	288.37	989.25	15.50	51.60	2909.87	0.00
228.20	11	0.00	14.66	285.44	969.70	15.32	51.19	2909.87	0.00
228.30	11	0.00	7.82	292.28	996.09	15.33	50.17	2909.87	0.00
228.40	11	0.00	0.00	297.17	993.16	15.50	50.73	2909.87	0.00
228.50	11	0.00	14.66	265.88	996.09	15.32	50.78	2909.87	0.00
228.60	11	0.00	11.73	280.55	1000.00	15.38	50.58	2909.87	0.00
228.70	11	0.00	8.80	273.70	996.09	15.15	51.45	2909.87	0.00
228.80	11	0.00	13.69	292.28	997.07	15.14	50.07	2909.87	0.00
228.90	11	0.00	5.87	290.32	999.02	15.23	50.78	2909.87	0.00
229.00	11	0.00	0.98	309.87	1000.00	15.20	50.84	2909.87	0.00
229.10	11	0.00	0.00	307.92	997.07	15.49	50.38	2909.87	0.00
229.20	11	0.00	14.66	303.03	989.25	15.46	52.17	2909.87	0.00
229.30	11	0.00	20.53	290.32	969.70	15.56	52.37	2909.87	0.00
229.40	11	0.00	0.00	289.35	996.09	15.43	50.73	2909.87	0.00
229.50	11	0.00	5.87	311.83	1000.00	15.24	50.89	2909.87	0.00
229.60	11	0.00	11.73	294.23	985.34	15.52	51.96	2909.87	0.00
229.70	11	0.00	0.00	299.12	987.29	15.44	51.55	2909.87	0.00
229.80	11	0.00	0.00	296.19	1000.00	15.46	51.55	2909.87	0.00
229.90	11	0.00	4.89	280.55	999.02	15.56	52.22	2909.87	0.00
230.00	11	0.00	14.66	265.88	1000.00	15.53	51.91	2909.87	0.00
230.10	11	0.00	12.71	272.73	996.09	15.32	50.78	2909.87	0.00
230.20	11	0.00	1.96	284.46	999.02	15.21	50.32	2909.87	0.00
230.30	11	0.00	14.66	271.75	980.45	15.23	50.38	2909.87	0.00
230.40	11	0.00	9.78	284.46	999.02	15.09	50.32	2909.87	0.00
230.50	11	0.00	8.80	273.70	969.70	15.32	50.89	2909.87	0.00
230.60	11	0.00	7.82	294.23	993.16	15.27	50.73	2909.87	0.00
230.70	11	0.00	0.00	288.37	992.18	15.35	51.66	2909.87	0.00
230.80	11	0.00	0.00	292.28	969.70	15.53	51.81	2909.87	0.00
230.90	11	0.00	0.00	298.14	989.25	15.27	50.48	2909.87	0.00
231.10	11	0.00	3.91	296.19	1000.00	15.44	51.60	2909.87	0.00
231.20	11	0.00	0.00	285.44	984.36	15.14	51.04	2909.87	0.00
231.30	11	0.00	0.00	298.14	995.11	15.21	50.32	2909.87	0.00
231.60	11	0.00	6.84	281.52	985.34	15.32	52.37	2909.87	0.00
231.70	11	0.00	11.73	284.46	992.18	15.12	50.07	2909.87	0.00
231.80	11	0.00	2.93	292.28	979.47	15.15	50.53	2909.87	0.00
231.90	11	0.00	4.89	299.12	991.20	15.43	50.22	2909.87	0.00
232.00	11	0.00	0.00	290.32	996.09	15.33	52.17	2909.87	0.00
232.10	11	0.00	3.91	296.19	954.06	15.55	51.30	2909.87	0.00
232.20	11	0.00	0.00	300.10	995.11	15.40	51.40	2909.87	0.00
232.30	11	0.00	13.69	284.46	986.31	15.56	51.45	2909.87	0.00
232.40	11	0.00	6.84	297.17	969.70	15.56	52.01	2909.87	0.00
232.50	11	0.00	0.00	303.03	994.13	15.33	51.76	2909.87	0.00
232.60	11	0.00	3.91	265.88	1000.00	15.33	50.94	2909.87	0.00
232.70	11	0.00	12.71	273.70	984.36	15.44	51.19	2909.87	0.00
232.80	11	0.00	10.75	271.75	979.47	15.38	51.81	2909.87	0.00
232.90	11	0.00	1.96	277.61	989.25	15.32	51.60	2909.87	0.00
233.00	11	0.00	14.66	264.91	992.18	15.37	50.22	2909.87	0.00
233.10	11	0.00	0.00	292.28	1000.00	15.09	50.73	2909.87	0.00
233.20	11	0.00	5.87	272.73	1000.00	15.21	50.32	2909.87	0.00
233.30	11	0.00	14.66	296.19	989.25	15.32	50.78	2909.87	0.00
233.40	11	0.00	0.00	296.19	988.27	15.21	49.66	2909.87	0.00
233.50	11	0.00	6.84	288.37	984.36	15.33	49.91	2909.87	0.00
233.60	11	0.00	6.84	280.55	1000.00	15.15	51.35	2909.87	0.00
233.70	11	0.00	14.66	289.35	1000.00	15.53	51.76	2909.87	0.00
233.80	11	0.00	14.66	285.44	977.52	15.56	51.81	2909.87	0.00
233.90	11	0.00	0.00	304.01	1000.00	15.27	50.27	2909.87	0.00
234.00	11	0.00	29.33	294.23	988.27	15.40	50.38	2909.87	0.00
234.10	11	0.00	14.66	297.17	979.47	15.35	50.84	2909.87	0.00
234.30	11	0.00	13.69	291.30	997.07	15.53	51.19	2909.87	0.00
234.40	11	0.00	0.00	274.68	1000.00	15.53	52.01	2909.87	0.00
234.50	11	0.00	0.98	285.44	996.09	15.20	51.60	2909.87	0.00
234.60	11	0.00	0.00	286.41	1000.00	15.33	50.68	2909.87	0.00
234.70	11	0.00	11.73	273.70	984.36	15.35	51.14	2909.87	0.00
234.80	11	0.00	0.00	303.03	999.02	15.09	50.58	2909.87	0.00
234.90	11	0.00	6.84	296.19	994.13	15.46	50.27	2909.87	0.00
235.00	11	0.00	11.73	309.87	1000.00	15.21	50.78	2909.87	0.00
235.10	11	0.00	6.84	267.84	977.52	15.56	52.32	2909.87	0.00
235.20	11	0.00	8.80	265.88	981.43	15.49	51.35	2909.87	0.00
235.30	11	0.00	0.00	279.57	1000.00	15.33	51.40	2909.87	0.00
235.40	11	0.00	4.89	261.97	985.34	15.27	50.73	2909.87	0.00
235.50	11	0.00	0.00	274.68	992.18	15.40	50.94	2909.87	0.00
235.60	11	0.00	2.93	260.02	979.47	15.37	50.73	2909.87	0.00
235.80	11	0.00	2.93	287.39	991.20	15.20	50.38	2909.87	0.00
235.90	11	0.00	1.96	284.46	1000.00	15.09	50.22	2909.87	0.00
236.00	11	0.00	14.66	281.52	990.22	15.56	51.45	2909.87	0.00
236.10	11	0.00	6.84	277.61	993.16	15.56	51.60	2909.87	0.00
236.20	11	0.00	0.00	288.37	993.16	15.50	52.01	2909.87	0.00
236.30	11	0.00	0.00	292.28	997.07	15.26	51.60	2909.87	0.00
236.40	11	0.00	0.00	301.08	994.13	15.32	51.19	2909.87	0.00
236.50	11	0.00	0.00	279.57	996.09	15.46	51.81	2909.87	0.00
236.60	11	0.00	0.00	280.55	1000.00	15.27	50.73	2909.87	0.00
236.70	11	0.00	0.00	288.37	995.11	15.32	50.89	2909.87	0.00
236.80	11	2.00	0.00	287.39	989.25	15.32	51.60	2909.97	0.00
236.90	11	2.00	3.91	284.46	997.07	15.32	51.35	2909.97	0.00
237.00	11	2.00	0.00	311.83	993.16	15.33	51.60	2909.97	0.00
237.10	11	2.00	12.71	281.52	969.70	15.56	51.55	2909.97	0.00
237.20	11	2.00	0.00	304.01	996.09	15.46	51.55	2909.97	0.00
237.70	11	0.00	3.91	266.86	992.18	15.21	50.32	2909.97	0.00
237.80	11	0.00	0.00	284.46	1000.00	15.14	51.86	2909.97	0.00
237.90	11	0.00	2.93	276.64	1000.00	15.17	50.38	2909.97	0.00
238.00	11	0.00	5.87	272.73	998.04	15.30	50.78	2909.97	0.00
238.10	11	0.00	3.91	270.77	984.36	15.18	49.71	2909.97	0.00
238.20	11	0.00	10.75	299.12	977.52	15.32	50.58	2909.97	0.00
238.30	11	0.00	0.00	306.94	997.07	15.09	50.63	2909.97	0.00
238.40	11	0.00	0.00	302.05	998.04	15.33	50.43	2909.97	0.00
238.50	11	0.00	15.64	296.19	995.11	15.27	50.02	2909.97	0.00
238.60	11	0.00	3.91	289.35	1000.00	15.26	51.66	2909.97	0.00
238.70	11	0.00	0.98	300.10	1000.00	15.55	51.25	2909.97	0.00
238.80	11	0.00	0.00	305.96	969.70	15.56	51.96	2909.97	0.00
238.90	11	0.00	0.00	304.99	987.29	15.21	50.99	2909.97	0.00
239.00	11	0.00	0.00	302.05	1000.00	15.47	50.78	2909.97	0.00
239.20	11	0.00	1.96	304.01	1000.00	15.40	51.19	2909.97	0.00
239.50	11	0.00	0.00	298.14	1000.00	15.52	50.73	2909.97	0.00
240.30	11	930.00	4.89	277.61	990.22	15.44	51.14	2958.80	0.00
240.40	11	930.00	10.75	267.84	993.16	15.23	50.99	2958.80	0.00
241.20	11	164.00	5.87	283.48	986.31	15.18	51.14	2967.41	0.00
241.60	11	0.00	0.00	296.19	992.18	15.33	50.63	2967.41	0.00
241.70	11	0.00	0.00	292.28	983.38	15.55	49.97	2967.41	0.00
242.30	11	0.00	0.00	280.55	993.16	15.09	49.91	2967.41	0.00
242.40	11	0.00	3.91	280.55	1000.00	15.24	50.99	2967.41	0.00
242.50	11	0.00	2.93	277.61	993.16	15.32	50.68	2967.41	0.00
242.60	11	0.00	2.93	267.84	979.47	15.38	50.53	2967.41	0.00
242.70	11	0.00	3.91	275.66	977.52	15.32	50.43	2967.41	0.00
242.80	11	0.00	2.93	280.55	1000.00	15.21	50.48	2967.41	0.00
242.90	11	0.00	14.66	303.03	987.29	15.30	50.58	2967.41	0.00
243.00	11	0.00	11.73	300.10	973.61	15.12	50.38	2967.41	0.00
243.10	11	0.00	12.71	283.48	989.25	15.09	50.02	2967.41	0.00
243.20	11	0.00	23.46	297.17	999.02	15.21	50.48	2967.41	0.00
243.50	11	0.00	0.00	300.10	993.16	15.14	50.94	2967.41	0.00
243.60	11	0.00	0.00	278.59	972.63	15.46	50.12	2967.41	0.00
243.90	11	0.00	1.96	298.14	999.02	15.20	51.14	2967.41	0.00
244.00	11	0.00	0.00	296.19	993.16	15.35	50.53	2967.41	0.00
