sep=	
t[s]	STATE	Mv	Wv	Ph	Pf	T1	T2	d	angle
357.77	11	0.00	8.31	6.19	14.02	19.67	0.80	6181.87	0.00
358.02	11	0.00	8.31	7.33	14.02	19.80	0.82	6181.87	0.00
358.27	11	0.00	4.89	7.33	11.45	19.13	0.85	6181.87	0.00
358.52	11	0.00	3.75	5.38	12.14	18.87	0.87	6181.87	0.00
358.77	11	0.00	1.47	5.87	9.06	20.40	0.78	6181.87	0.00
359.02	11	0.00	2.61	4.56	13.68	17.87	0.87	6181.87	0.00
359.27	11	0.00	2.12	7.33	11.45	17.27	0.80	6181.87	0.00
359.52	11	0.00	6.19	3.26	11.97	16.00	0.85	6181.87	0.00
359.77	11	0.00	5.21	3.26	9.74	16.67	0.77	6181.87	0.00
360.02	11	0.00	6.84	3.26	7.35	17.40	0.74	6181.87	0.00
360.27	11	0.00	8.63	2.77	8.72	16.40	0.82	6181.87	0.00
360.52	11	0.00	7.98	2.77	8.03	17.00	0.77	6181.87	0.00
360.77	11	0.00	10.43	0.00	9.91	16.53	0.84	6181.87	0.00
361.02	11	0.00	8.47	0.00	9.40	16.47	0.79	6181.87	0.00
361.27	11	0.00	8.47	2.44	7.18	16.53	0.81	6181.87	0.00
361.52	11	0.00	6.84	2.44	7.18	16.53	0.78	6181.87	0.00
361.77	11	0.00	5.54	6.35	8.38	16.47	0.74	6181.87	0.00
362.02	11	0.00	5.05	9.45	4.44	18.40	0.72	6181.87	0.00
362.27	11	0.00	2.93	9.45	6.50	17.13	0.71	6181.87	0.00
362.52	11	0.00	0.81	9.45	6.50	17.13	0.75	6181.87	0.00
362.77	11	0.00	4.24	7.01	8.72	16.93	0.77	6181.87	0.00
363.02	11	0.00	4.24	7.49	10.09	16.13	0.83	6181.87	0.00
363.27	11	0.00	3.75	4.56	13.16	17.47	0.79	6181.87	0.00
363.52	11	0.00	5.54	1.47	15.38	15.73	0.85	6181.89	0.00
363.77	11	0.00	6.19	1.47	11.45	17.93	0.88	6181.89	0.00
364.02	11	0.00	6.68	1.47	16.75	17.33	0.90	6181.91	0.00
364.27	11	0.00	3.42	1.47	15.21	18.67	0.92	6181.91	0.00
364.52	11	0.00	3.42	5.21	13.85	19.80	0.89	6181.92	0.00
364.77	11	0.00	3.42	6.68	8.21	20.13	0.92	6181.92	0.00
365.02	11	0.00	4.24	6.68	5.98	20.80	0.88	6181.94	0.00
365.27	11	0.00	3.26	7.82	7.18	19.47	0.89	6181.94	0.00
365.52	11	0.00	5.21	7.82	5.64	20.13	0.88	6181.96	0.00
365.77	11	0.00	5.05	8.31	8.55	17.00	0.93	6181.96	0.00
366.02	11	0.00	5.05	4.56	8.55	17.00	0.92	6181.98	0.00
366.27	11	0.00	5.05	2.12	11.62	16.20	0.88	6181.98	0.00
366.52	11	0.00	2.44	2.12	15.56	17.27	0.89	6181.98	0.00
366.77	11	0.00	2.44	2.28	14.53	18.67	0.86	6181.98	0.00
367.02	11	216.00	0.00	2.77	11.28	17.33	0.88	6193.32	0.00
367.27	11	216.00	0.16	2.93	7.69	19.73	0.82	6193.32	0.00
367.52	11	216.00	0.16	3.75	7.69	18.07	0.85	6204.66	0.00
367.77	11	216.00	2.61	3.75	4.62	19.20	0.87	6204.66	0.00
368.02	11	216.00	2.61	3.75	5.30	17.40	0.86	6216.00	0.00
368.27	11	216.00	2.61	8.80	6.67	16.93	0.83	6216.00	0.00
368.52	11	216.00	3.10	10.59	8.21	18.47	0.75	6227.34	0.00
368.78	11	216.00	4.89	9.94	13.50	17.93	0.79	6227.34	0.00
369.03	11	216.00	7.33	9.12	13.50	18.73	0.80	6238.68	0.00
369.28	11	216.00	4.89	11.24	13.50	17.60	0.74	6238.68	0.00
369.53	11	216.00	4.89	11.24	11.28	19.40	0.72	6250.02	0.00
369.78	11	216.00	4.89	6.68	13.16	19.13	0.73	6250.02	0.00
370.03	11	0.00	4.40	4.40	11.11	20.20	0.74	6250.02	0.00
370.28	11	0.00	3.75	4.40	10.94	19.80	0.68	6250.02	0.00
370.53	11	0.00	1.96	3.91	10.94	19.60	0.68	6250.02	0.00
370.78	11	0.00	1.96	1.96	12.65	20.67	0.77	6250.02	0.00
371.03	11	0.00	1.96	1.96	15.56	19.67	0.74	6250.02	0.00
371.28	11	0.00	5.21	0.33	12.14	19.93	0.71	6250.02	0.00
371.53	11	0.00	5.70	0.33	17.44	17.00	0.81	6250.02	0.00
371.78	11	0.00	4.40	0.33	16.41	17.87	0.80	6250.02	0.00
372.03	11	0.00	3.75	2.28	17.44	18.80	0.75	6250.02	0.00
372.28	11	0.00	3.75	2.44	17.78	17.73	0.77	6250.02	0.00
372.53	11	0.00	5.05	2.44	15.90	17.40	0.81	6250.02	0.00
372.78	11	0.00	1.79	2.77	17.26	16.40	0.88	6250.02	0.00
373.03	11	0.00	1.30	3.75	15.38	17.93	0.83	6250.02	0.00
373.28	11	0.00	2.28	3.91	12.31	18.47	0.85	6250.02	0.00
373.53	11	0.00	4.72	1.96	15.38	18.07	0.83	6250.02	0.00
373.78	11	0.00	8.47	1.63	16.58	17.07	0.84	6250.02	0.00
374.03	11	0.00	8.31	1.63	14.36	16.33	0.85	6250.02	0.00
374.28	11	0.00	8.47	1.14	13.68	17.87	0.83	6250.02	0.00
374.53	11	0.00	9.94	0.33	13.68	17.13	0.77	6250.02	0.00
374.78	11	0.00	8.96	4.07	12.65	15.60	0.82	6250.02	0.00
375.03	11	0.00	8.96	4.07	9.74	14.27	0.87	6250.02	0.00
375.28	11	0.00	7.01	4.07	9.91	14.27	0.87	6250.02	0.00
375.53	11	0.00	7.33	4.07	8.72	14.73	0.96	6250.02	0.00
375.78	11	0.00	7.17	4.24	9.40	14.20	1.01	6250.02	0.00
376.03	11	0.00	5.70	7.66	5.98	16.07	1.00	6250.02	0.00
376.28	11	0.00	5.70	6.19	5.98	17.53	0.89	6250.02	0.00
376.53	11	0.00	3.26	8.47	5.30	18.07	0.90	6250.02	0.00
376.78	11	0.00	6.19	8.47	6.15	17.40	0.91	6250.02	0.00
377.03	11	0.00	5.21	9.12	7.52	17.93	0.88	6250.02	0.00
377.28	11	0.00	5.21	11.24	6.15	18.27	0.77	6250.02	0.00
377.54	11	0.00	7.01	10.10	7.52	17.47	0.78	6250.02	0.00
377.79	11	0.00	7.01	9.78	7.52	15.40	0.80	6250.02	0.00
378.04	11	0.00	7.01	7.49	7.01	14.87	0.83	6250.02	0.00
378.29	11	0.00	2.28	10.75	3.93	16.07	0.80	6250.02	0.00
378.54	11	0.00	1.79	11.89	2.56	16.27	0.72	6250.02	0.00
378.79	11	0.00	2.93	9.61	5.13	14.93	0.80	6250.02	0.00
379.04	11	0.00	1.14	7.66	7.69	15.47	0.82	6250.02	0.00
379.29	11	0.00	1.96	5.54	14.53	16.00	0.90	6250.02	0.00
379.54	11	0.00	5.54	5.54	15.90	16.47	0.85	6250.02	0.00
379.79	11	0.00	5.54	2.28	18.29	16.47	0.80	6250.02	0.00
380.04	11	0.00	6.19	0.98	18.29	16.13	0.83	6250.02	0.00
380.29	11	0.00	5.05	0.98	15.73	17.73	0.74	6250.02	0.00
380.54	11	0.00	5.70	0.49	14.53	17.73	0.78	6250.02	0.00
380.79	11	0.00	6.03	0.49	7.69	19.40	0.71	6250.02	0.00
381.04	11	0.00	2.44	1.63	8.55	18.93	0.75	6250.02	0.00
381.29	11	0.00	2.93	1.63	7.35	18.87	0.81	6250.02	0.00
381.54	11	0.00	4.24	1.14	13.33	18.13	0.87	6250.02	0.00
381.79	11	0.00	4.24	2.28	13.33	18.07	0.89	6250.02	0.00
382.04	11	0.00	5.38	4.72	12.65	16.53	0.87	6250.02	0.00
382.29	11	0.00	4.24	4.72	15.73	15.33	0.94	6250.02	0.00
382.54	11	0.00	4.24	6.03	13.50	16.33	0.88	6250.02	0.00
382.79	11	0.00	8.47	6.03	16.92	15.47	0.91	6250.02	0.00
383.04	11	0.00	6.52	8.47	10.94	17.27	0.80	6250.02	0.00
383.29	11	0.00	6.52	7.82	10.94	17.53	0.88	6250.02	0.00
383.54	11	0.00	6.19	5.38	11.62	17.80	0.88	6250.02	0.00
383.79	11	0.00	6.19	6.52	9.57	18.73	0.82	6250.02	0.00
384.04	11	0.00	8.31	4.07	13.16	18.47	0.86	6250.02	0.00
384.29	11	0.00	3.58	6.52	7.35	20.93	0.81	6250.02	0.00
384.54	11	0.00	3.75	4.07	9.23	17.40	0.94	6250.02	0.00
384.79	11	0.00	5.70	4.07	9.23	17.27	0.88	6250.02	0.00
385.04	11	0.00	4.24	4.07	11.45	18.07	0.86	6250.02	0.00
385.29	11	0.00	4.24	3.42	10.43	18.27	0.89	6250.02	0.00
385.54	11	0.00	2.12	4.07	6.84	18.80	0.87	6250.02	0.00
385.79	11	0.00	6.52	1.63	6.84	17.53	0.86	6250.02	0.00
386.04	11	0.00	6.35	3.58	7.52	19.13	0.78	6250.02	0.00
386.29	11	0.00	4.40	4.07	7.52	18.73	0.77	6250.02	0.00
386.54	11	0.00	4.40	4.07	5.13	18.27	0.77	6250.02	0.00
386.79	11	0.00	5.21	3.58	5.64	17.27	0.71	6250.02	0.00
387.04	11	0.00	5.21	2.93	6.32	16.80	0.72	6250.03	0.00
387.29	11	0.00	1.14	2.93	7.52	16.27	0.71	6250.03	0.00
387.54	11	0.00	1.14	1.14	4.96	16.60	0.75	6250.05	0.00
387.79	11	0.00	1.14	1.14	6.50	16.40	0.74	6250.05	0.00
388.04	11	0.00	3.58	1.79	6.50	15.80	0.74	6250.07	0.00
388.29	11	0.00	2.93	1.79	7.86	15.80	0.80	6250.07	0.00
388.54	11	0.00	4.24	1.79	7.52	16.00	0.80	6250.09	0.00
388.79	11	0.00	4.07	3.42	7.52	17.60	0.82	6250.09	0.00
389.04	11	0.00	4.07	3.91	9.74	18.47	0.77	6250.10	0.00
389.29	11	0.00	6.68	2.93	8.21	18.40	0.82	6250.10	0.00
389.54	11	0.00	4.24	3.42	5.64	19.40	0.83	6250.12	0.00
389.79	11	0.00	5.38	3.58	3.76	20.27	0.80	6250.12	0.00
390.04	11	0.00	6.52	6.03	6.15	21.33	0.77	6250.12	0.00
390.29	11	0.00	6.35	5.70	4.96	19.80	0.75	6250.12	0.00
390.54	11	210.00	8.96	5.21	2.74	19.13	0.79	6261.15	0.00
390.79	11	210.00	6.84	7.66	2.74	18.60	0.75	6261.15	0.00
391.04	11	210.00	8.80	6.52	4.27	18.53	0.79	6272.17	0.00
391.29	11	210.00	7.49	6.35	6.84	16.07	0.82	6272.17	0.00
391.54	11	210.00	5.05	4.07	6.15	15.27	0.79	6283.20	0.00
391.79	11	210.00	5.05	2.77	9.40	15.20	0.89	6283.20	0.00
392.05	11	210.00	2.44	5.21	10.43	16.00	0.85	6294.22	0.00
392.30	11	210.00	2.28	2.77	12.48	16.80	0.89	6294.22	0.00
392.55	11	210.00	4.07	2.77	16.24	16.80	0.86	6305.25	0.00
392.80	11	210.00	4.89	5.21	13.68	18.87	0.84	6305.25	0.00
393.05	11	210.00	4.89	7.17	12.14	17.60	0.88	6316.27	0.00
393.30	11	210.00	5.54	8.31	8.89	18.07	0.84	6316.27	0.00
393.55	11	0.00	9.45	6.03	11.11	17.80	0.83	6316.27	0.00
393.80	11	0.00	9.12	7.82	9.23	17.40	0.79	6316.27	0.00
394.05	11	0.00	5.38	7.82	7.01	17.53	0.83	6316.27	0.00
394.30	11	0.00	4.56	6.35	9.74	17.00	0.87	6316.27	0.00
394.55	11	0.00	4.56	6.68	9.40	18.60	0.87	6316.27	0.00
394.80	11	0.00	3.91	10.26	9.40	19.60	0.87	6316.27	0.00
395.05	11	0.00	0.00	9.94	10.09	19.00	0.92	6316.27	0.00
395.30	11	0.00	0.00	10.59	9.91	19.47	0.97	6316.27	0.00
395.55	11	0.00	0.00	10.59	9.40	18.40	0.92	6316.27	0.00
395.80	11	0.00	0.00	12.06	6.67	18.93	0.90	6316.27	0.00
396.05	11	0.00	0.00	11.89	7.18	17.60	0.90	6316.27	0.00
396.30	11	0.00	0.00	9.61	7.18	16.87	0.87	6316.27	0.00
396.55	11	0.00	0.49	9.61	6.67	16.67	0.88	6316.27	0.00
396.80	11	0.00	1.14	7.17	9.23	16.07	0.89	6316.27	0.00
397.05	11	0.00	1.14	7.66	6.67	18.13	0.83	6316.27	0.00
397.30	11	0.00	1.14	5.21	8.21	18.13	0.86	6316.27	0.00
397.55	11	0.00	1.14	4.07	7.52	18.60	0.80	6316.27	0.00
397.80	11	0.00	2.44	2.12	9.91	18.60	0.78	6316.27	0.00
398.05	11	0.00	1.96	2.12	6.50	20.33	0.72	6316.27	0.00
398.30	11	0.00	1.30	2.12	6.15	20.93	0.75	6316.27	0.00
398.55	11	0.00	6.35	1.63	11.45	20.07	0.80	6316.27	0.00
398.80	11	0.00	8.96	4.72	9.91	20.60	0.75	6316.27	0.00
399.05	11	0.00	8.96	3.58	14.36	20.13	0.77	6316.27	0.00
399.30	11	0.00	7.82	3.10	13.85	20.07	0.80	6316.27	0.00
399.55	11	0.00	8.96	3.10	13.85	18.80	0.83	6316.27	0.00
399.80	11	0.00	9.61	4.40	11.62	18.20	0.81	6316.27	0.00
400.05	11	0.00	4.56	4.40	11.62	17.67	0.87	6316.27	0.00
400.30	11	0.00	1.96	2.12	12.65	17.53	0.90	6316.27	0.00
400.55	11	0.00	1.96	3.26	8.21	16.87	0.92	6316.27	0.00
400.80	11	0.00	3.75	5.54	8.89	15.40	0.89	6316.27	0.00
401.05	11	0.00	2.61	7.98	14.19	14.87	0.88	6316.27	0.00
401.30	11	0.00	4.89	7.17	16.41	14.13	0.90	6316.27	0.00
401.55	11	0.00	8.63	9.45	11.11	15.33	0.88	6316.27	0.00
401.80	11	0.00	9.12	8.63	12.65	13.93	0.88	6316.27	0.00
402.05	11	0.00	9.12	11.24	12.65	16.40	0.88	6316.27	0.00
402.30	11	0.00	7.17	13.85	10.09	17.80	0.85	6316.27	0.00
402.56	11	0.00	9.12	11.73	6.15	17.80	0.86	6316.27	0.00
402.81	11	0.00	6.68	11.24	6.50	16.40	0.86	6316.27	0.00
403.06	11	0.00	2.93	8.96	10.43	14.60	0.88	6316.27	0.00
403.31	11	0.00	2.44	8.96	9.40	15.13	0.84	6316.27	0.00
403.56	11	0.00	2.44	6.03	9.40	13.47	0.85	6316.27	0.00
403.81	11	0.00	2.44	2.44	9.40	13.67	0.93	6316.27	0.00
404.06	11	0.00	1.30	2.12	9.06	13.47	0.89	6316.27	0.00
404.31	11	0.00	4.40	2.12	6.50	15.33	0.90	6316.27	0.00
404.56	11	0.00	4.40	3.26	2.74	16.73	0.83	6316.27	0.00
404.81	11	0.00	5.21	4.40	5.13	16.33	0.89	6316.27	0.00
405.06	11	0.00	5.21	5.70	5.13	15.67	0.85	6316.27	0.00
405.31	11	0.00	6.52	4.40	7.69	16.40	0.83	6316.27	0.00
405.56	11	0.00	6.52	4.40	11.79	16.40	0.88	6316.27	0.00
405.81	11	0.00	3.10	4.40	19.83	15.93	0.87	6316.27	0.00
406.06	11	0.00	3.10	3.26	22.22	15.20	0.93	6316.27	0.00
406.31	11	0.00	4.89	4.56	18.29	16.07	0.82	6316.27	0.00
406.56	11	0.00	6.03	2.44	23.08	14.93	0.95	6316.27	0.00
406.81	11	0.00	4.72	4.89	22.39	14.13	0.93	6316.27	0.00
407.06	11	0.00	3.91	6.03	17.44	15.87	0.90	6316.27	0.00
407.31	11	0.00	5.21	6.03	9.40	15.80	0.86	6316.27	0.00
407.56	11	0.00	7.66	6.03	10.77	13.73	0.89	6316.27	0.00
407.81	11	0.00	5.54	3.58	13.33	12.93	0.97	6316.27	0.00
408.06	11	0.00	4.40	4.07	9.23	14.87	0.84	6316.27	0.00
408.31	11	0.00	4.40	2.12	8.21	13.87	0.87	6316.27	0.00
408.56	11	0.00	5.54	0.98	11.97	12.47	0.88	6316.27	0.00
408.81	11	0.00	5.38	0.98	17.44	12.87	0.93	6316.27	0.00
409.06	11	0.00	3.75	0.98	13.50	16.27	0.88	6316.27	0.00
409.31	11	0.00	3.26	1.63	10.94	17.07	0.85	6316.27	0.00
409.56	11	0.00	3.26	1.14	14.19	16.53	0.89	6316.27	0.00
409.81	11	0.00	3.26	1.96	14.53	17.27	0.84	6316.27	0.00
410.06	11	0.00	3.58	1.96	12.14	17.47	0.87	6316.27	0.00
410.31	11	0.00	2.28	2.44	6.67	18.13	0.83	6316.27	0.00
410.56	11	0.00	2.61	2.44	10.60	17.13	0.86	6316.29	0.00
410.81	11	0.00	2.61	1.79	12.31	16.60	0.85	6316.29	0.00
411.06	11	0.00	2.61	6.52	8.38	18.67	0.89	6316.31	0.00
411.31	11	0.00	2.61	5.38	8.55	19.67	0.89	6316.31	0.00
411.56	11	0.00	1.14	6.52	7.01	20.13	0.85	6316.32	0.00
411.81	11	0.00	1.14	6.03	8.03	19.93	0.88	6316.32	0.00
412.06	11	0.00	0.00	6.52	5.81	20.67	0.88	6316.34	0.00
412.31	11	0.00	2.44	6.52	11.45	19.67	0.91	6316.34	0.00
412.56	11	0.00	4.56	1.79	14.02	17.60	0.90	6316.36	0.00
412.81	11	0.00	4.56	4.07	12.65	16.67	0.89	6316.36	0.00
413.07	11	0.00	4.89	3.26	12.65	16.13	0.92	6316.38	0.00
413.32	11	0.00	4.89	3.26	16.92	15.33	0.92	6316.38	0.00
413.57	11	0.00	4.89	3.10	20.34	13.53	0.90	6316.38	0.00
413.82	11	0.00	2.93	3.10	15.73	14.07	0.92	6316.38	0.00
414.07	11	216.00	3.26	3.10	18.12	13.00	0.89	6327.72	0.00
414.32	11	216.00	3.26	3.26	20.68	12.20	0.96	6327.72	0.00
414.57	11	216.00	3.10	3.58	22.05	13.00	0.96	6339.06	0.00
414.82	11	216.00	3.10	3.75	20.34	13.80	0.96	6339.06	0.00
415.07	11	216.00	3.10	4.24	17.44	16.73	0.95	6350.40	0.00
415.32	11	216.00	2.61	7.98	15.38	18.33	0.88	6350.40	0.00
415.57	11	216.00	2.44	8.47	10.43	20.93	0.84	6361.74	0.00
415.82	11	216.00	5.70	5.87	13.16	21.40	0.87	6361.74	0.00
416.07	11	216.00	5.54	5.21	17.09	20.13	0.88	6373.08	0.00
416.32	11	216.00	7.01	5.05	20.17	18.87	0.90	6373.08	0.00
416.57	11	216.00	9.29	4.72	22.05	16.93	0.86	6384.41	0.00
416.82	11	216.00	11.73	0.98	26.67	14.67	0.93	6384.41	0.00
417.07	11	0.00	9.45	0.49	27.01	12.07	1.01	6384.41	0.00
417.32	11	0.00	7.33	0.49	22.91	11.80	0.98	6384.41	0.00
417.57	11	0.00	7.33	0.49	17.61	13.00	0.95	6384.41	0.00
417.82	11	0.00	5.87	0.49	10.94	14.47	0.86	6384.41	0.00
418.07	11	0.00	3.58	5.05	8.55	15.00	0.89	6384.41	0.00
418.32	11	0.00	1.30	6.35	3.25	17.13	0.84	6384.41	0.00
418.57	11	0.00	3.26	6.35	6.32	19.67	0.82	6384.41	0.00
418.82	11	0.00	2.12	8.80	5.13	21.53	0.77	6384.41	0.00
419.07	11	0.00	7.17	8.80	6.32	20.33	0.80	6384.41	0.00
419.32	11	0.00	7.17	11.89	7.01	20.27	0.84	6384.41	0.00
419.57	11	0.00	9.12	6.84	6.67	18.80	0.86	6384.41	0.00
419.82	11	0.00	8.96	10.59	6.67	18.13	0.85	6384.41	0.00
420.07	11	0.00	7.01	11.08	3.25	16.73	0.90	6384.41	0.00
420.32	11	0.00	7.01	9.78	3.25	15.67	0.87	6384.41	0.00
420.57	11	0.00	1.96	9.78	7.35	16.20	0.86	6384.41	0.00
420.82	11	0.00	2.28	7.17	6.67	15.33	0.92	6384.41	0.00
421.07	11	0.00	0.33	7.17	7.86	15.27	0.91	6384.41	0.00
421.32	11	0.00	0.33	4.56	7.86	17.53	0.96	6384.41	0.00
421.57	11	0.00	2.28	4.24	9.23	18.47	0.93	6384.41	0.00
421.82	11	0.00	2.44	3.10	13.16	17.53	0.96	6384.41	0.00
422.07	11	0.00	2.44	3.10	10.60	17.80	0.95	6384.41	0.00
422.32	11	0.00	4.56	2.61	15.90	17.73	0.88	6384.41	0.00
422.57	11	0.00	4.56	2.77	15.21	17.47	0.84	6384.41	0.00
422.82	11	0.00	4.56	0.33	15.38	14.80	0.83	6384.41	0.00
423.07	11	0.00	3.42	2.12	14.19	15.13	0.76	6384.41	0.00
423.32	11	0.00	5.87	2.12	15.56	16.67	0.71	6384.41	0.00
423.57	11	0.00	5.87	2.12	13.16	16.53	0.67	6384.41	0.00
423.82	11	0.00	4.24	3.91	7.86	18.33	0.67	6384.41	0.00
424.07	11	0.00	4.24	5.38	6.50	18.60	0.69	6384.41	0.00
424.33	11	0.00	5.70	5.38	8.89	18.20	0.71	6384.41	0.00
424.58	11	0.00	5.38	3.58	10.77	17.87	0.74	6384.41	0.00
424.83	11	0.00	2.77	4.40	6.67	16.27	0.79	6384.41	0.00
425.08	11	0.00	2.77	4.40	7.35	15.93	0.80	6384.41	0.00
425.33	11	0.00	1.96	3.10	7.35	15.13	0.74	6384.41	0.00
425.58	11	0.00	5.87	1.96	9.57	15.33	0.77	6384.41	0.00
425.83	11	0.00	4.40	3.26	8.55	15.73	0.75	6384.41	0.00
426.08	11	0.00	3.91	3.42	6.84	14.73	0.77	6384.41	0.00
426.33	11	0.00	3.91	5.05	5.98	16.53	0.80	6384.41	0.00
426.58	11	0.00	3.91	8.63	6.15	16.73	0.86	6384.41	0.00
426.83	11	0.00	3.91	10.10	6.15	16.40	0.92	6384.41	0.00
427.08	11	0.00	3.42	9.61	6.15	16.27	0.92	6384.41	0.00
427.33	11	0.00	3.42	9.78	4.62	17.93	0.87	6384.41	0.00
427.58	11	0.00	4.24	10.43	4.27	18.13	0.80	6384.41	0.00
427.83	11	0.00	4.24	8.96	3.93	16.67	0.77	6384.41	0.00
428.08	11	0.00	4.24	9.78	2.74	18.20	0.68	6384.41	0.00
428.33	11	0.00	6.68	8.31	2.74	18.00	0.69	6384.41	0.00
428.58	11	0.00	3.26	8.31	3.93	18.33	0.76	6384.41	0.00
428.83	11	0.00	6.52	6.84	4.62	17.53	0.78	6384.41	0.00
429.08	11	0.00	5.70	7.01	4.62	19.40	0.82	6384.41	0.00
429.33	11	0.00	5.70	8.47	5.30	20.00	0.83	6384.41	0.00
429.58	11	0.00	5.70	4.56	5.30	18.93	0.88	6384.41	0.00
429.83	11	0.00	4.24	4.24	7.35	19.40	0.86	6384.41	0.00
430.08	11	0.00	7.33	4.40	3.42	20.53	0.75	6384.41	0.00
430.33	11	0.00	4.07	7.01	3.93	21.93	0.77	6384.41	0.00
430.58	11	0.00	4.07	9.94	3.93	21.87	0.79	6384.41	0.00
430.83	11	0.00	5.21	7.49	6.15	21.47	0.82	6384.41	0.00
431.08	11	0.00	8.47	7.01	7.52	21.47	0.86	6384.41	0.00
431.33	11	0.00	7.49	6.84	9.74	20.67	0.90	6384.41	0.00
431.58	11	0.00	8.47	6.68	16.07	18.87	0.96	6384.41	0.00
431.83	11	0.00	10.92	4.07	20.17	15.67	0.93	6384.41	0.00
432.08	11	0.00	10.92	2.28	21.37	14.87	0.92	6384.41	0.00
432.33	11	0.00	9.78	4.07	19.49	13.27	0.95	6384.41	0.00
432.58	11	0.00	6.52	4.07	22.39	11.80	0.92	6384.41	0.00
432.83	11	0.00	10.26	4.07	18.12	12.67	0.88	6384.41	0.00
433.08	11	0.00	6.68	6.68	14.36	13.13	0.87	6384.41	0.00
433.33	11	0.00	5.70	6.84	12.99	14.20	0.90	6384.41	0.00
433.58	11	0.00	7.66	4.72	13.85	13.20	0.84	6384.41	0.00
433.83	11	0.00	7.66	7.66	14.70	15.27	0.73	6384.41	0.00
434.08	11	0.00	7.82	7.66	11.97	15.47	0.78	6384.43	0.00
434.33	11	0.00	4.56	8.31	13.16	15.53	0.81	6384.43	0.00
434.58	11	0.00	5.70	6.84	10.60	17.20	0.75	6384.45	0.00
434.84	11	0.00	4.40	7.17	6.67	18.73	0.69	6384.45	0.00
435.09	11	0.00	3.10	7.01	5.98	20.00	0.79	6384.47	0.00
435.34	11	0.00	3.10	2.77	4.10	19.87	0.90	6384.47	0.00
435.59	11	0.00	5.38	2.77	7.52	20.20	0.88	6384.49	0.00
435.84	11	0.00	7.49	3.26	7.01	20.00	0.89	6384.49	0.00
436.09	11	0.00	7.33	2.12	7.01	19.93	0.89	6384.50	0.00
436.34	11	0.00	7.66	1.63	9.57	17.87	0.97	6384.50	0.00
436.59	11	0.00	8.80	1.63	8.38	18.13	0.94	6384.52	0.00
436.84	11	0.00	9.29	1.14	13.68	16.73	0.94	6384.52	0.00
437.09	11	0.00	7.66	1.14	9.40	17.67	0.88	6384.52	0.00
437.34	11	0.00	5.05	3.75	8.72	18.87	0.83	6384.52	0.00
437.59	11	205.00	3.58	4.24	8.89	19.13	0.80	6395.30	0.00
437.84	11	205.00	3.10	8.15	7.52	20.47	0.75	6395.30	0.00
438.09	11	205.00	3.75	8.47	7.35	19.20	0.74	6406.08	0.00
438.34	11	205.00	5.70	8.47	3.42	20.53	0.70	6406.08	0.00
438.59	11	205.00	5.54	8.47	6.32	20.07	0.78	6416.86	0.00
438.84	11	205.00	5.54	4.72	9.74	19.00	0.78	6416.86	0.00
439.09	11	205.00	6.03	6.84	12.14	18.00	0.84	6427.64	0.00
439.34	11	205.00	6.03	3.42	12.31	19.20	0.83	6427.64	0.00
439.59	11	205.00	4.07	3.10	12.31	20.60	0.83	6438.42	0.00
439.84	11	205.00	2.12	3.10	10.94	20.40	0.79	6438.42	0.00
440.09	11	205.00	1.47	3.10	9.40	20.87	0.77	6449.20	0.00
440.34	11	205.00	1.47	3.58	8.72	20.87	0.74	6449.20	0.00
440.59	11	0.00	0.98	5.38	6.15	21.87	0.69	6449.20	0.00
440.84	11	0.00	3.42	4.89	5.81	19.40	0.72	6449.20	0.00
441.09	11	0.00	2.93	4.89	10.77	17.53	0.78	6449.20	0.00
441.34	11	0.00	2.44	6.19	10.77	16.93	0.77	6449.20	0.00
441.59	11	0.00	2.44	6.19	10.60	17.27	0.75	6449.20	0.00
441.84	11	0.00	2.44	6.03	8.38	16.27	0.83	6449.20	0.00
442.09	11	0.00	5.05	1.63	8.38	15.33	0.87	6449.20	0.00
442.34	11	0.00	2.61	4.07	7.35	16.73	0.86	6449.20	0.00
442.59	11	0.00	2.61	4.07	4.10	17.60	0.85	6449.20	0.00
442.84	11	0.00	4.07	2.77	10.77	16.80	0.86	6449.20	0.00
443.09	11	0.00	4.56	2.77	11.45	15.67	0.88	6449.20	0.00
443.34	11	0.00	5.70	2.44	10.94	17.73	0.81	6449.20	0.00
443.59	11	0.00	5.54	2.44	16.24	16.60	0.86	6449.20	0.00
443.84	11	0.00	7.98	0.00	19.83	14.07	0.91	6449.20	0.00
444.09	11	0.00	7.98	3.26	18.12	14.20	0.91	6449.20	0.00
444.34	11	0.00	8.80	3.26	19.66	14.87	0.94	6449.20	0.00
444.59	11	0.00	8.31	3.26	19.32	14.93	0.90	6449.20	0.00
444.84	11	0.00	7.17	3.26	22.91	12.93	0.97	6449.20	0.00
445.09	11	0.00	4.72	4.24	17.61	12.93	1.00	6449.20	0.00
445.34	11	0.00	2.28	4.24	16.58	14.00	0.97	6449.20	0.00
445.59	11	0.00	3.42	0.98	20.68	12.93	0.98	6449.20	0.00
445.84	11	0.00	1.14	1.79	12.48	14.07	0.98	6449.20	0.00
446.09	11	0.00	3.10	1.79	11.62	13.73	1.03	6449.20	0.00
446.34	11	0.00	3.75	4.24	8.03	14.80	0.96	6449.20	0.00
446.59	11	0.00	4.24	4.56	9.23	14.27	0.91	6449.20	0.00
446.84	11	0.00	4.24	7.01	6.67	16.33	0.89	6449.20	0.00
